2.194499661279e+00  1.474820780126e+00  1.570191025417e-01  
-6.432572504539e-01 2.086681831998e+00  3.343698318948e+00  
-1.928365613779e+00 -6.403758305267e-01 -6.547458489583e-01 
-2.969817103558e+00 2.457489272751e+00  -1.750400788738e-03 
-7.109822353587e-01 1.267773727290e+00  3.667281308338e+00  
6.914560423988e-01  -2.470012592972e+00 -1.253853938291e+00 
-2.317892485396e+00 2.658637225647e+00  2.340263452073e-03  
1.778041847530e+00  -1.534846486248e+00 -7.254566792196e-02 
-2.573697193591e+00 -9.911124469921e-01 -4.794695459913e-02 
2.726563003277e+00  -2.020206230503e+00 2.250983990095e-04  
-1.525633974985e+00 -9.181594332412e-01 1.068777335588e-01  
6.063072268909e-01  -5.300272896140e-01 5.541946935901e-01  
1.362005284097e+00  1.880101602961e+00  1.172049594257e+00  
6.577536870802e-01  -1.377896069632e-01 1.067067088257e+00  
1.407269654070e+00  -2.482408957256e+00 -2.612802091881e-01 
2.063568939593e-01  2.237348688628e+00  3.592824562079e+00  
1.036095330607e+00  1.072589472154e+00  2.508844726507e+00  
-2.114369233489e+00 1.996680277817e+00  4.757461706799e-02  
1.621947425948e+00  2.766749583885e-02  2.861677209059e+00  
-1.411798406657e+00 2.622384635817e+00  1.709488351853e-01  
7.110491842036e-01  3.996792948139e-02  1.341967837277e+00  
-1.624607379201e+00 1.020809961451e-01  -2.583942834079e+00 
-1.327080849750e+00 7.144057067106e-01  -1.977913579032e+00 
9.665080071178e-02  -9.543861498442e-01 -8.385757849303e-01 
3.741193878045e-01  2.511565341875e+00  1.581844764415e+00  
-1.574860951857e+00 -4.029397779618e-01 -1.604167299743e+00 
2.881158335138e+00  -1.039133501522e+00 2.614117870296e-02  
1.281082000357e+00  -2.745553851346e+00 -1.565871240926e-01 
1.746291394042e+00  -1.653499653753e+00 -1.745643482632e-01 
-3.329177256870e-01 2.444334790510e+00  1.989545397950e+00  
1.406010475731e+00  7.172909312224e-01  2.229564722410e+00  
-2.955836923751e+00 2.202035424280e+00  -4.175544149467e-04 
1.777714045414e+00  -3.950159232014e-01 1.963416806344e+00  
-1.773581028417e+00 -1.220499897788e+00 1.328131681022e-01  
-2.102860603500e+00 1.813923559873e+00  4.464806384314e-02  
-8.855525196953e-01 1.569061663107e+00  3.483210487133e+00  
-1.596745279337e+00 -2.138948399503e+00 4.001504856241e-02  
-1.529552730503e+00 -2.701380028102e+00 9.772773701596e-04  
1.317238818985e+00  1.328316502883e-02  3.580333198838e+00  
-1.853428723249e+00 -1.756774592086e+00 1.013594285075e-01  
1.130643632996e+00  -4.250238488407e-01 2.809635251643e+00  
2.427227240763e-02  -1.341488959915e+00 -4.676611560279e+00 
4.851411478795e-03  -1.276650929236e-02 9.931873953979e-01  
-1.855780333590e+00 2.849968680910e+00  1.554086681119e-02  
2.119379297941e+00  -1.445500430753e+00 7.245131539777e-02  
-2.605439977751e+00 1.525796484205e+00  -1.242872164614e-02 
4.956160353002e-01  -6.713849561367e-01 -5.355695281216e-02 
-1.488470394989e+00 4.844282072469e-02  -2.848674363509e+00 
-2.468806937981e+00 -2.311357963584e+00 3.051306539144e-03  
1.804823634745e+00  -1.890814098547e+00 -1.626356831484e-01 
2.492380663053e-01  2.335423966965e+00  2.786119598059e+00  
2.916471019076e+00  -5.178852347291e-01 4.090292438341e-02  
-1.493227600093e+00 -9.550934278713e-01 2.427157594929e-01  
1.247995449273e+00  1.099927736828e+00  2.076134022438e+00  
-1.582081543961e-01 -2.069558206501e+00 -3.858408721362e+00 
2.698159178612e+00  2.121675977139e+00  4.465400390875e-03  
-1.340340480123e+00 1.219795166901e-01  -3.012567957826e+00 
1.879781831847e+00  -2.688058850771e+00 -2.777898538310e-02 
-2.269309969229e+00 -4.297009849078e-01 -4.604172638174e-01 
-2.249864371025e+00 -1.268215267173e+00 -4.797552600483e-03 
1.098560446387e+00  -2.865950106810e+00 -1.553235493466e-01 
-1.674444297270e+00 -2.740773664095e+00 5.212543644875e-03  
-2.713761646453e+00 2.325227560345e+00  -2.233091690702e-04 
1.268763273153e+00  2.858195852486e+00  1.022554843318e-01  
-1.128291395311e-01 1.446685911272e-01  1.040050768278e+00  
-5.761302507613e-02 6.899201355551e-01  1.140818654218e+00  
2.727124772889e+00  -2.569437322991e+00 1.300573034926e-03  
2.252629867243e+00  8.918909472638e-01  3.245513006987e-01  
1.545859585425e+00  -2.922990441746e+00 -3.151139852141e-02 
-2.204623908450e+00 -5.330667925744e-01 -4.645454260068e-01 
-9.761987642689e-01 -4.976809686206e-01 9.406759760065e-01  
1.389398481461e+00  2.657599133636e+00  1.614146901195e-01  
9.705259960605e-01  1.346952287533e+00  3.276033847672e+00  
-1.847974127653e+00 -4.817715561162e-01 -1.074605576248e+00 
-2.994578689050e+00 -1.841128657380e+00 -1.474160528736e-03 
1.988570511934e+00  -8.203284276539e-01 7.467392007481e-01  
1.678719852942e+00  -1.347943571553e+00 6.790145205893e-02  
2.500568618855e+00  1.287800123723e+00  6.786691868255e-02  
9.576057070172e-02  5.507355170394e-01  3.879822385508e-01  
2.721205274890e-01  -1.263868321710e+00 -4.762666133544e+00 
2.459280574944e+00  1.883310751564e+00  2.797285197464e-02  
6.723308494141e-01  7.367832445154e-01  1.426048395580e+00  
-1.764711070345e+00 -2.321548248381e+00 3.282752474708e-02  
2.354842426552e+00  -2.292821137576e+00 -8.851898800772e-03 
-2.355438546438e+00 -2.240381467628e+00 6.262348058969e-03  
-1.978565099798e+00 5.053803396925e-01  -1.175333432735e+00 
2.181769998998e+00  -4.539279801868e-01 7.174880259240e-01  
2.255850482489e+00  1.634238048178e+00  9.835342979505e-02  
-2.482276239623e+00 -1.800585517737e+00 1.218115813602e-02  
4.377332187193e-01  2.196363726978e+00  3.387081738275e+00  
2.320378700371e+00  -1.461786702720e+00 4.739528505045e-02  
-1.815437965570e+00 5.322726115674e-01  -1.602624806054e+00 
-1.957614270009e+00 2.333637346272e+00  5.914595194639e-02  
-2.060916065423e+00 -1.008539749852e+00 -1.199516709235e-01 
1.176184098595e+00  5.279627799108e-01  2.723913156479e+00  
-1.289819114534e+00 -1.362537658731e+00 6.165797046566e-01  
-8.185288519879e-01 1.284257749612e+00  3.024033925022e+00  
-2.228612846500e+00 -2.952562048377e+00 3.102149310698e-03  
2.721617536388e+00  -2.330943121371e+00 -2.745906701145e-03 
-6.572323787774e-01 1.443634417420e-01  1.751029053161e-01  
9.684259034369e-01  2.199870726037e+00  1.620045443886e+00  
-1.878365680072e+00 -1.294020427342e+00 9.646617642817e-02  
-2.625785569460e+00 -9.602447306070e-01 -4.635368235245e-02 
-2.383163043802e+00 -5.195431464852e-01 -2.832012487998e-01 
-9.137755930467e-01 1.710990240968e+00  3.261125294997e+00  
-2.867071353420e-01 -1.367470807417e+00 -2.777862580451e+00 
1.546256154763e+00  -1.502133215014e+00 -3.466888035783e-01 
-2.650787252768e+00 8.133961759636e-01  -9.275907490769e-02 
-9.071202080447e-01 -1.842713176716e+00 -8.701777539744e-01 
-1.915801142367e-02 -1.384454252697e+00 -4.813280015410e+00 
1.394657226487e+00  8.968848991853e-01  1.931390838891e+00  
1.842064256030e+00  9.582781483105e-02  1.981078795613e+00  
-7.174943079971e-01 -1.081845058628e+00 1.992403996436e+00  
1.449009776511e+00  -4.084707811902e-01 2.895763350409e+00  
4.625885865776e-01  -1.764614273716e+00 -5.751441202331e+00 
1.100721076579e+00  2.583252980286e+00  4.418265871069e-01  
3.332253125425e-01  2.950042987223e+00  3.362044362209e-01  
8.620323564960e-01  1.808062639494e+00  3.580235531294e+00  
-2.320451076734e+00 2.750335243568e+00  1.652937576183e-03  
1.228175151635e+00  2.123073599802e+00  1.094464013932e+00  
-1.382735573315e+00 -2.045861908615e+00 -2.132056815770e-02 
2.601628687945e+00  1.358620435879e+00  3.999108919401e-02  
2.539706670298e+00  -2.739282550436e+00 3.816196796361e-03  
-1.032596824588e+00 5.317357646940e-01  -2.050507862889e+00 
1.798430843114e+00  -2.864707135004e+00 -1.936683103638e-02 
-1.684238166928e-01 -1.551341251119e+00 -4.920157199357e+00 
-2.545419264895e+00 -1.585026473380e+00 7.130270183913e-03  
2.658101002916e+00  1.604766579981e+00  1.943437826160e-02  
4.365362523737e-01  1.729351223990e+00  6.419347788337e+00  
2.559798743918e+00  4.760261911763e-02  2.315081298587e-01  
2.812868846122e+00  -1.559267637613e+00 8.062443663282e-03  
-2.731221312164e+00 -6.006483035816e-01 -7.569330269487e-02 
-2.707893692613e+00 2.655104059588e+00  -9.093036441831e-04 
-2.764846461104e+00 2.130414123664e+00  1.008306051329e-03  
2.209953119287e+00  -6.579386512698e-01 5.284302885265e-01  
2.615064937846e+00  -1.975232885866e+00 -2.369364285306e-03 
-1.082965565868e+00 2.799642138924e+00  2.069182573692e-01  
-6.607743596716e-01 -2.611752489826e+00 -4.580924634419e-01 
1.947354025590e+00  -2.868580636693e+00 -1.292576713737e-02 
1.287614154301e+00  -1.307838034691e+00 -6.260070796786e-01 
-2.793173678775e-01 -1.698030036745e+00 -4.503194445506e+00 
-4.508365145968e-01 -1.648650128129e+00 -3.190049016745e+00 
-8.477182391969e-02 -7.771909526706e-03 1.331286078611e+00  
1.966402558493e+00  1.092111401926e+00  5.553031948935e-01  
2.816275719692e+00  2.147825698112e+00  2.146417715637e-03  
2.893231407579e+00  6.791151215122e-03  5.785500275444e-02  
-8.104928113400e-01 -9.635702452043e-01 2.507395191772e+00  
2.796060579957e+00  2.411160628442e+00  8.651122389159e-04  
1.948252635837e+00  2.141308452737e-01  1.521354995295e+00  
-7.320886298825e-02 -8.409315244215e-01 1.299885466790e+00  
-2.866227746831e+00 1.286732247383e-01  -6.698799391590e-02 
1.484754078336e+00  8.519609041391e-01  1.832065000229e+00  
2.702425095859e+00  2.026957138843e+00  5.833775222847e-03  
5.546323998843e-01  -2.610687360465e+00 -9.464279257689e-01 
8.686889568169e-01  -1.533395213802e+00 -3.561145624146e+00 
-1.218060995442e+00 -2.422781155988e+00 -1.021538158136e-01 
1.719925635518e+00  -1.765846975619e+00 -2.377290674104e-01 
1.561406409117e+00  -2.334969283897e+00 -2.341129003046e-01 
2.086952276136e+00  -1.611519860919e+00 1.036020624304e-02  
2.940499124398e+00  2.997967047846e+00  -5.879458340553e-04 
2.366762349220e-01  4.128378843151e-01  -6.399978298702e-03 
4.122481239335e-02  3.628810135225e-01  3.185371516462e-01  
1.223210229563e+00  2.845935485254e+00  1.216257012074e-01  
2.255402128649e+00  2.786325973640e-01  6.397753083045e-01  
1.806534934138e+00  1.987683577102e+00  2.689792059402e-01  
-2.315017318025e+00 5.697428789659e-03  -5.642079857080e-01 
-2.977073009907e+00 -1.982133036124e+00 -1.706102752269e-05 
-2.998563868777e+00 -2.392973893977e+00 -4.382769794172e-04 
-1.379192519286e+00 -1.895116534869e+00 2.568866247364e-02  
-2.319517651152e+00 5.881316495404e-02  -5.598071354501e-01 
-9.068374641490e-01 -6.735860072812e-01 2.131183786698e+00  
5.783780443399e-01  -8.486525697911e-01 -9.062075127687e-01 
1.931748455991e+00  1.308885984900e+00  4.594786850973e-01  
2.015663650847e+00  2.436512806174e+00  4.201401367651e-02  
8.067113983495e-01  1.570409506550e+00  4.394864121285e+00  
1.607902470684e+00  3.259620783837e-01  2.610156486950e+00  
2.429173999721e+00  -2.000013795676e+00 -7.911340678506e-03 
1.759602858766e+00  -2.156971464536e+00 -1.562375954676e-01 
-2.738214108323e+00 -2.728250128680e-01 -1.077987771262e-01 
-1.255202977340e+00 2.567890316549e-01  -2.982932052648e+00 
-2.741514909023e+00 -6.634863954808e-01 -6.543055258330e-02 
-2.930036734092e+00 -2.783944837057e+00 4.426768494920e-04  
9.399550566808e-01  -8.890992046803e-01 1.616242592418e-01  
-1.442640891979e-01 -2.702830976585e+00 -7.363283001339e-01 
-1.941736572265e-01 -2.019227094486e+00 -4.020194851272e+00 
2.538623263260e+00  2.786971941571e+00  -5.061352650420e-03 
-2.570588495472e+00 1.280033448410e+00  -4.103285923976e-02 
-2.458966295914e+00 5.055773490354e-01  -2.829061570930e-01 
9.705858195677e-01  -1.191255701370e+00 -1.581597842990e+00 
-1.599663234269e+00 -6.303120503093e-01 -8.048940754329e-01 
-1.492036707935e+00 -2.677825809808e+00 -1.271147478270e-03 
2.775665511989e+00  5.701719941293e-01  6.792747573349e-02  
-1.001398261840e+00 3.671574089025e-01  -2.171758743709e+00 
1.299013915725e+00  2.736350456293e+00  1.543251039497e-01  
-1.911230015152e+00 2.966538951745e+00  8.534863859123e-03  
1.483283963297e+00  6.377620734051e-01  2.269777867626e+00  
-2.407754953387e+00 -2.329098261215e+00 3.472848513541e-03  
-2.288763111884e+00 2.428733953138e+00  8.448478042603e-03  
-1.189090911447e+00 5.820588271772e-01  -2.325763366573e+00 
-2.860218396646e+00 -4.758418840220e-02 -7.079798967821e-02 
2.351723824835e+00  -2.895110869576e+00 -3.900645535688e-03 
1.031849744841e+00  1.343162190409e-01  3.018095758173e+00  
-6.807414881150e-01 -2.286441370456e-01 1.593309482358e+00  
5.310685255370e-01  -1.865567554220e+00 -5.008452743658e+00 
2.141867711505e+00  4.295606271001e-01  8.061963998173e-01  
8.294504740682e-01  -1.438178624882e+00 -3.613370193380e+00 
-2.956284981285e+00 1.492980075313e+00  -3.024994240078e-03 
-1.375623884773e+00 1.855590503168e+00  9.390520866112e-01  
-2.063660780837e+00 6.794285976771e-01  -7.766066155748e-01 
-1.678656979587e+00 -2.658630052099e+00 1.004313730529e-02  
-2.511492571075e+00 -2.418198872991e+00 1.523957012545e-03  
-1.351812087619e+00 -2.477464663549e-02 -2.796321330160e+00 
2.240865350398e+00  2.404921920390e+00  1.842659422848e-02  
5.892023910260e-01  1.527646726011e+00  5.750743278984e+00  
4.405314818190e-01  8.244018229681e-01  1.586760828856e+00  
1.213105040418e+00  2.133065006703e+00  1.111717747340e+00  
2.193358676752e+00  1.472010585162e+00  1.583208943053e-01  
-1.841339981351e+00 1.305849718047e+00  -1.551105882475e-01 
-1.789964044182e+00 -3.655834498505e-02 -1.985160396714e+00 
2.958852605821e-01  5.302710440390e-01  1.498256902881e-01  
9.610332186712e-01  -1.764850288418e+00 -2.897296881478e+00 
-2.244188232606e+00 9.180990103634e-01  -3.079592679302e-01 
2.898487894630e+00  1.630698573302e+00  3.449006210704e-03  
2.350112081420e+00  2.043903195319e-01  4.857300684381e-01  
-2.896683113293e+00 2.023605276471e+00  9.392543392946e-04  
1.546311100031e+00  2.435812656553e+00  2.143269423963e-01  
-1.679355311246e+00 2.907807758849e+00  2.236655000249e-02  
-1.228699258881e+00 -2.160277652959e+00 -1.565647970637e-01 
1.681166947280e+00  -2.677553557157e+00 -5.830499153409e-02 
1.376882712897e+00  2.891021461766e+00  6.573303746878e-02  
-9.144417960959e-01 2.781961629129e+00  3.134310710508e-01  
-1.966859727742e+00 2.448796047675e+00  4.252042233155e-02  
-1.043011437929e+00 9.367385219626e-01  -3.260068949265e-01 
-7.635179663525e-01 1.645450011594e+00  4.368131772189e+00  
2.047386023578e+00  3.394831965627e-01  1.115126923110e+00  
-9.611935356632e-01 2.168187144753e+00  1.693584603775e+00  
-5.384001173809e-02 -1.356749873122e+00 -4.363299420334e+00 
2.961808807041e+00  8.740659683362e-01  1.973837715170e-02  
1.779471105480e+00  -2.594033894621e+00 -5.311515352017e-02 
-2.969209521923e+00 9.991145699534e-01  -1.232562587873e-02 
-2.988878503129e+00 -2.996491268066e+00 -2.137065569777e-03 
-2.179860750183e+00 7.681089725671e-01  -4.940400155979e-01 
2.152941286994e-01  -1.082160456325e+00 -2.757514229668e+00 
-5.867277209369e-01 -2.318640698858e+00 -1.258115889555e+00 
-3.173023542288e-01 2.617705885529e+00  1.176166687824e+00  
2.535696992770e+00  5.154348669328e-01  1.959019264934e-01  
-6.063700027823e-01 -4.744104292562e-01 3.134441265999e+00  
-1.260118073527e+00 2.840495154840e+00  1.128619235956e-01  
1.760010354949e+00  2.288401800990e+00  1.625789708988e-01  
-4.423435220378e-01 2.681903111763e-01  8.141507263524e-01  
1.126775691421e+00  2.951032155001e+00  1.004859469905e-01  
4.179986301811e-01  -1.613694687849e+00 -6.223016845495e+00 
1.113510377655e+00  6.098692096341e-01  2.481719179374e+00  
3.135731136558e-01  -2.789728913307e+00 -5.821678775269e-01 
2.360130063754e+00  2.738281010965e+00  -2.761545022815e-04 
9.459106621527e-01  -1.135637135372e-01 2.645691570246e+00  
2.123148550082e+00  -6.326091364720e-01 7.030169984568e-01  
1.647522219712e-01  5.228305368797e-01  2.206549864647e-01  
2.036571945376e+00  1.122735429147e+00  4.380923525220e-01  
-2.358289961639e+00 1.864100442954e-01  -4.870182654747e-01 
5.177052525510e-01  2.519662733440e+00  1.362974269781e+00  
1.320466657202e+00  -1.669528732553e+00 -1.147435622677e+00 
2.230429301342e-01  5.800529686280e-01  3.124674681472e-01  
2.889427331707e+00  8.765820236586e-01  2.879595603522e-02  
-2.402138044330e+00 -9.992139273134e-01 -7.116372418003e-02 
2.395364887457e+00  -4.567967968278e-02 4.323669364136e-01  
2.968570582816e+00  -2.116156859187e+00 6.579029861928e-03  
3.261470894837e-01  5.162830694763e-01  1.263896480412e-01  
-1.039038553139e+00 1.910986456417e+00  2.154052505506e+00  
7.180667767576e-01  -2.512378557312e+00 -1.067862180463e+00 
-2.910982940622e+00 -8.733697873400e-01 -2.033775927117e-02 
2.239318071144e-01  2.104544572346e+00  4.681635926119e+00  
2.300909283635e+00  1.210085357801e+00  1.635282935430e-01  
-2.294987476734e-01 -9.162199716361e-01 1.696807642785e+00  
6.393576910633e-01  2.781197432493e-01  8.550444753207e-01  
2.494139868815e+00  1.905072631303e+00  2.289227116129e-02  
-1.619819574836e+00 2.061789597930e+00  3.427890245554e-01  
-2.499132329594e+00 -5.547669030205e-01 -1.830996266962e-01 
2.653174439809e+00  2.450805633685e+00  -1.874109704980e-04 
1.511963852611e+00  1.809019036977e+00  8.633685429218e-01  
1.785445829816e+00  9.185056834065e-01  1.064635039929e+00  
1.765483394079e+00  1.549834239531e+00  5.624482626186e-01  
-1.128797855420e+00 2.586623320175e+00  4.002035781658e-01  
2.174898355810e+00  2.448532279986e+00  2.116130446317e-02  
-2.418984264019e+00 -6.456485424035e-01 -1.988996176893e-01 
-1.566654099602e+00 -2.224392053120e-01 -2.191596754518e+00 
2.838394989339e+00  -8.316664841106e-01 4.263732804114e-02  
2.342384420740e+00  -1.600364721049e+00 1.985819389728e-02  
2.538172659817e+00  8.822820814866e-01  1.199651173323e-01  
2.461740008745e+00  -2.031783137485e+00 -7.506256332645e-03 
1.440873436510e+00  9.815757269086e-01  1.733530447766e+00  
8.714114986663e-01  2.007933128434e+00  2.745065153536e+00  
1.097195438741e+00  -6.771067532435e-02 3.288250368272e+00  
2.808807172171e+00  8.537651408587e-01  4.247284133751e-02  
1.670741310467e+00  -1.825448867590e+00 -3.040193906378e-01 
-2.593054911568e-01 -2.839705168866e+00 -3.857030792025e-01 
-1.652644271449e+00 -1.692462190977e+00 1.686847806761e-01  
8.534065286958e-01  1.963837330198e+00  3.021107607430e+00  
1.525640167816e+00  1.988153028916e+00  6.406499491646e-01  
5.373815097427e-01  -1.566238152827e+00 -5.694197609440e+00 
-2.109423816321e+00 1.825272505301e+00  4.400121231422e-02  
2.679524138254e+00  -1.379972841585e+00 2.600634443969e-02  
-8.797033070706e-01 -1.710227050967e-01 -1.131505349088e-01 
-1.291482904630e+00 2.554196644029e+00  2.973733037130e-01  
-6.324183187753e-01 -5.440580036033e-01 3.254804050912e+00  
-2.216161107454e+00 -2.935038127848e+00 3.444008419938e-03  
4.286107036395e-01  1.496255518764e+00  6.630786730333e+00  
2.474984780193e-01  -2.818547129552e+00 -5.290305450066e-01 
1.116786295415e-01  2.188129775976e+00  4.123150126396e+00  
-4.993037134159e-01 1.247553088521e+00  4.906873714291e+00  
2.872767737701e+00  -1.969718388068e+00 4.730836076437e-03  
-1.912408152088e+00 1.274250175067e+00  -1.904538654950e-01 
-1.637673338312e+00 1.804469672202e+00  3.895152785268e-01  
-8.731988199694e-01 -2.222952802412e+00 -7.254400895345e-01 
-1.209962286128e+00 -1.486256923687e+00 4.121229871619e-01  
-2.150239283386e+00 -1.700875308430e+00 4.407974234416e-02  
-1.221265732714e-02 2.606216992252e+00  1.348260867282e+00  
1.167350165378e+00  -2.416002904502e+00 -6.027279210904e-01 
2.637584075246e+00  -8.909380509120e-01 8.673933768383e-02  
-2.281881821242e+00 -1.528816426257e+00 2.405200894618e-02  
-2.111282858478e+00 -3.345459721484e-01 -8.015771655635e-01 
2.733795040346e+00  -3.249834983809e-01 1.045121166552e-01  
-2.746049280942e+00 -2.068971418402e+00 7.244258885664e-03  
-5.470271366718e-01 1.715722706324e+00  5.768707575168e+00  
-2.660184916142e+00 2.227611818491e+00  1.179396313914e-03  
1.378345480563e+00  1.757875860359e+00  1.297972797149e+00  
5.469502814425e-01  1.755369937248e+00  5.687155896780e+00  
1.865162409061e+00  -1.992592035943e-01 1.852540697371e+00  
4.510661526537e-01  -2.945009549606e+00 -2.908566673094e-01 
1.108154490831e+00  -1.211262474742e+00 -9.779426032771e-01 
9.072208042334e-01  2.673186364388e+00  4.790004218129e-01  
-7.598518165300e-01 -4.958990289129e-01 2.398013142250e+00  
2.065148343732e+00  9.162328253809e-01  5.478840067360e-01  
2.712373504253e+00  1.119752463578e+00  4.088396159423e-02  
-1.259291700807e+00 -1.217667087659e+00 8.627840100544e-01  
2.249123137684e+00  5.187624770629e-02  7.053679215677e-01  
9.740219795613e-02  -1.342998514258e-01 8.668886910790e-01  
-2.737959482006e+00 2.441541382063e+00  -1.079016335416e-03 
3.894265533135e-01  -6.058198353524e-01 1.900195652245e-01  
-2.887466825604e+00 -6.467103331033e-01 -3.708794989604e-02 
2.383716707694e+00  4.585687860636e-01  3.645681741577e-01  
3.419503037910e-01  2.343821507477e+00  2.583152876415e+00  
2.077441507498e+00  -2.661063620120e+00 -1.303706911090e-02 
-4.579625547949e-01 4.082563976212e-01  5.515791512312e-01  
2.147300559686e+00  5.623376224010e-01  6.966524834852e-01  
-2.863101659722e-01 1.204159455037e+00  5.538595668757e+00  
-6.217196702186e-01 1.959127544156e-02  8.201646154057e-01  
-1.522589554589e+00 -2.326627292630e+00 1.251251392718e-02  
2.337569186388e+00  -2.955996137255e+00 -5.805333051107e-03 
-1.982918703326e+00 -1.217665611908e+00 2.248324305204e-02  
1.247019408193e+00  1.412143977443e+00  2.101675904522e+00  
-2.065681268532e+00 -8.244480274221e-01 -2.915966786782e-01 
